ImageId,label
0,9
1,2
2,9
3,7
4,5
5,5
6,4
7,5
8,10
9,5
10,7
11,4
12,3
13,7
14,8
15,7
16,5
17,6
18,2
19,3
20,4
21,8
22,6
23,8
24,7
25,9
26,1
27,10
28,9
29,5
30,1
31,10
32,2
33,9
34,8
35,3
36,1
37,3
38,7
39,8
40,3
41,8
42,4
43,2
44,1
45,9
46,3
47,6
48,5
49,10
50,9
51,3
52,10
53,7
54,7
55,10
56,9
57,2
58,3
59,1
60,3
61,5
62,9
63,4
64,1
65,5
66,5
67,4
68,2
69,2
70,8
71,1
72,8
73,6
74,5
75,4
76,9
77,3
78,3
79,6
80,3
81,10
82,1
83,7
84,8
85,10
86,4
87,1
88,8
89,2
90,6
91,1
92,6
93,4
94,5
95,1
96,10
97,1
98,10
99,4
100,10
101,7
102,1
103,4
104,10
105,9
106,10
107,7
108,1
109,2
110,1
111,5
112,5
113,10
114,4
115,6
116,4
117,7
118,6
119,10
120,4
121,10
122,4
123,9
124,1
125,10
126,4
127,7
128,4
129,6
130,5
131,4
132,9
133,3
134,10
135,1
136,7
137,4
138,4
139,1
140,1
141,8
142,1
143,9
144,10
145,10
146,8
147,2
148,4
149,5
150,1
151,6
152,3
153,6
154,8
155,2
156,5
157,10
158,8
159,9
160,1
161,9
162,2
163,6
164,8
165,4
166,1
167,4
168,3
169,2
170,2
171,8
172,1
173,6
174,1
175,10
176,3
177,2
178,8
179,10
180,4
181,10
182,2
183,10
184,1
185,8
186,10
187,10
188,10
189,3
190,6
191,3
192,5
193,3
194,10
195,6
196,9
197,7
198,8
199,6
200,7
201,4
202,3
203,3
204,1
205,8
206,1
207,3
208,1
209,8
210,5
211,10
212,3
213,4
214,9
215,2
216,2
217,7
218,8
219,1
220,6
221,3
222,10
223,4
224,2
225,3
226,7
227,5
228,6
229,8
230,4
231,9
232,4
233,9
234,7
235,10
236,10
237,6
238,5
239,7
240,7
241,8
242,2
243,7
244,7
245,8
246,10
247,2
248,4
249,1
250,6
251,1
252,3
253,1
254,1
255,1
256,6
257,9
258,8
259,4
260,10
261,6
262,8
263,3
264,9
265,4
266,5
267,8
268,7
269,7
270,3
271,7
272,3
273,3
274,9
275,7
276,2
277,2
278,8
279,4
280,9
281,7
282,7
283,8
284,4
285,7
286,4
287,5
288,3
289,8
290,2
291,5
292,5
293,5
294,2
295,5
296,1
297,2
298,6
299,5
300,4
301,3
302,3
303,8
304,10
305,1
306,3
307,7
308,1
309,8
310,2
311,4
312,6
313,1
314,1
315,4
316,5
317,10
318,4
319,8
320,2
321,6
322,1
323,2
324,6
325,8
326,3
327,6
328,8
329,8
330,2
331,4
332,3
333,2
334,6
335,2
336,2
337,7
338,1
339,2
340,10
341,5
342,7
343,5
344,8
345,1
346,7
347,1
348,8
349,4
350,4
351,9
352,7
353,6
354,4
355,5
356,10
357,3
358,8
359,10
360,4
361,9
362,8
363,5
364,6
365,10
366,2
367,9
368,4
369,1
370,2
371,1
372,2
373,3
374,3
375,9
376,5
377,3
378,3
379,1
380,10
381,7
382,3
383,2
384,8
385,2
386,6
387,4
388,7
389,10
390,8
391,1
392,2
393,8
394,2
395,10
396,4
397,1
398,10
399,3
400,3
401,1
402,9
403,4
